CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
940389740,45-64,BLACK,F
841713956,45-64,WHITE HISPANIC,M
627225423,65+,WHITE,F
546541111,25-44,BLACK,M
585751085,25-44,WHITE,M
227078700,25-44,BLACK HISPANIC,M
596623661,UNKNOWN,UNKNOWN,D
430781500,18-24,BLACK HISPANIC,F
545962932,UNKNOWN,UNKNOWN,D
930082807,<18,BLACK,F
142582199,UNKNOWN,UNKNOWN,D
858036392,25-44,WHITE HISPANIC,F
218382460,25-44,WHITE,M
290612495,25-44,WHITE HISPANIC,F
140507365,45-64,BLACK,F
190680110,45-64,BLACK,F
881611739,25-44,BLACK,F
811307385,18-24,BLACK,F
785986246,25-44,BLACK,M
243872059,65+,WHITE,F
467415750,UNKNOWN,UNKNOWN,E
198295396,25-44,WHITE HISPANIC,F
498448503,25-44,BLACK,F
655308567,UNKNOWN,UNKNOWN,E
147481827,25-44,WHITE HISPANIC,F
270998241,18-24,BLACK,M
822687644,25-44,WHITE,M
494305265,25-44,WHITE HISPANIC,F
848541246,25-44,WHITE HISPANIC,M
654697688,45-64,ASIAN / PACIFIC ISLANDER,M
359521534,25-44,WHITE HISPANIC,M
686647455,UNKNOWN,WHITE HISPANIC,M
932727666,UNKNOWN,UNKNOWN,D
989404147,25-44,ASIAN / PACIFIC ISLANDER,F
490907038,25-44,WHITE HISPANIC,F
658267208,45-64,WHITE HISPANIC,F
841531530,UNKNOWN,UNKNOWN,D
941626127,45-64,WHITE,M
621749814,45-64,BLACK,F
336430338,UNKNOWN,UNKNOWN,D
103436049,UNKNOWN,UNKNOWN,E
453220898,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
269823950,UNKNOWN,UNKNOWN,E
698417196,45-64,WHITE,F
741911673,45-64,WHITE HISPANIC,M
678320462,UNKNOWN,UNKNOWN,D
456891849,25-44,WHITE HISPANIC,F
566766457,25-44,BLACK,M
690763020,25-44,WHITE,F
929694486,UNKNOWN,UNKNOWN,D
421479578,UNKNOWN,UNKNOWN,D
442725964,25-44,UNKNOWN,M
307559069,65+,BLACK,F
105436107,25-44,WHITE HISPANIC,F
585791053,45-64,BLACK,M
502368753,18-24,BLACK,F
974424688,45-64,WHITE,M
368274217,UNKNOWN,UNKNOWN,D
997074973,25-44,BLACK HISPANIC,M
635655215,25-44,WHITE HISPANIC,M
149007902,18-24,BLACK,F
962153619,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
948639652,25-44,BLACK,F
855282778,25-44,WHITE,M
450654065,45-64,WHITE,F
615227816,UNKNOWN,UNKNOWN,D
432240498,18-24,BLACK,M
101443238,UNKNOWN,UNKNOWN,D
289719232,25-44,BLACK,F
432227518,18-24,BLACK,M
811936310,UNKNOWN,UNKNOWN,D
735554672,25-44,BLACK,F
827991650,25-44,WHITE HISPANIC,F
311805366,45-64,WHITE HISPANIC,M
558607292,25-44,WHITE,F
946300675,45-64,BLACK,M
135534293,45-64,WHITE HISPANIC,F
298890477,25-44,BLACK HISPANIC,F
919806798,UNKNOWN,UNKNOWN,D
505181353,18-24,BLACK,F
214632737,UNKNOWN,UNKNOWN,D
573643946,45-64,BLACK,F
702565254,45-64,WHITE HISPANIC,F
739556056,25-44,BLACK,M
106553673,25-44,BLACK,M
139890761,UNKNOWN,UNKNOWN,E
435203305,UNKNOWN,UNKNOWN,E
144306259,25-44,BLACK HISPANIC,F
881795675,18-24,WHITE HISPANIC,M
724905915,25-44,WHITE HISPANIC,M
213631731,25-44,BLACK,F
670862404,25-44,BLACK,M
701636755,UNKNOWN,UNKNOWN,D
308675448,25-44,BLACK,F
230917255,UNKNOWN,UNKNOWN,D
806323666,UNKNOWN,UNKNOWN,D
566371531,45-64,BLACK HISPANIC,F
929968314,25-44,WHITE,M
373457164,45-64,BLACK,M
500707900,UNKNOWN,UNKNOWN,D
105709979,UNKNOWN,UNKNOWN,D
386074232,UNKNOWN,UNKNOWN,E
248541173,25-44,WHITE HISPANIC,F
847430170,45-64,BLACK,M
795794542,65+,WHITE HISPANIC,F
375705673,65+,WHITE,M
440618562,25-44,WHITE HISPANIC,M
575322606,25-44,BLACK HISPANIC,F
419812589,45-64,WHITE HISPANIC,F
772098440,45-64,UNKNOWN,F
526394873,25-44,WHITE,F
935381794,18-24,WHITE,F
969313723,UNKNOWN,UNKNOWN,D
187396374,25-44,BLACK,M
827559222,25-44,BLACK,F
346300150,45-64,BLACK,M
654887895,25-44,WHITE HISPANIC,F
806355367,25-44,BLACK,M
552753020,UNKNOWN,UNKNOWN,D
513712096,25-44,BLACK,F
623847311,45-64,WHITE HISPANIC,M
713260326,25-44,WHITE HISPANIC,F
604986097,25-44,BLACK,F
393381442,UNKNOWN,UNKNOWN,D
215371331,45-64,BLACK,F
782701927,45-64,WHITE HISPANIC,M
350967430,18-24,WHITE HISPANIC,M
979681240,25-44,BLACK,M
878176879,25-44,ASIAN / PACIFIC ISLANDER,M
596011084,45-64,WHITE,M
808488545,45-64,BLACK,F
926547267,25-44,WHITE HISPANIC,F
880623463,45-64,WHITE,M
227631698,25-44,BLACK HISPANIC,F
679642289,45-64,BLACK,M
236948762,45-64,BLACK,F
488769981,25-44,WHITE,M
955563287,25-44,BLACK,F
344898551,45-64,WHITE,M
386528501,25-44,BLACK HISPANIC,M
534089927,18-24,BLACK,F
544326111,45-64,WHITE HISPANIC,F
928882984,25-44,ASIAN / PACIFIC ISLANDER,F
317487450,25-44,ASIAN / PACIFIC ISLANDER,F
195888817,25-44,BLACK,F
327872568,45-64,UNKNOWN,M
153763082,45-64,WHITE,M
275967999,45-64,WHITE,F
122484371,UNKNOWN,UNKNOWN,E
138507684,45-64,BLACK,F
712372036,25-44,WHITE,F
966266159,25-44,WHITE HISPANIC,F
130289936,UNKNOWN,UNKNOWN,D
702410511,UNKNOWN,WHITE,M
156911727,UNKNOWN,UNKNOWN,D
179574406,UNKNOWN,UNKNOWN,D
312879872,45-64,BLACK,M
155548793,65+,BLACK,F
756546111,18-24,WHITE,M
317284375,18-24,BLACK,M
580533312,25-44,ASIAN / PACIFIC ISLANDER,M
457434635,UNKNOWN,UNKNOWN,D
455652042,25-44,BLACK,F
329595686,18-24,WHITE HISPANIC,F
937014554,25-44,BLACK,M
366833283,25-44,WHITE HISPANIC,F
508185410,<18,WHITE HISPANIC,M
227250778,45-64,WHITE HISPANIC,M
693997542,45-64,WHITE,M
213381212,UNKNOWN,UNKNOWN,D
317200555,25-44,BLACK,M
262688546,UNKNOWN,UNKNOWN,D
197014234,25-44,BLACK,F
347909113,45-64,WHITE,F
472909391,25-44,WHITE,M
564125468,45-64,WHITE,M
815477105,45-64,WHITE,M
972171763,25-44,BLACK,F
960250871,25-44,WHITE HISPANIC,F
320842489,65+,WHITE,F
634307389,45-64,WHITE,M
518995964,UNKNOWN,UNKNOWN,D
213667847,25-44,BLACK HISPANIC,F
633109265,65+,BLACK,F
449847065,25-44,WHITE HISPANIC,M
518331650,65+,ASIAN / PACIFIC ISLANDER,M
277155485,25-44,ASIAN / PACIFIC ISLANDER,M
773880238,25-44,WHITE,F
241766500,25-44,WHITE HISPANIC,F
844400700,45-64,BLACK,M
446326593,65+,BLACK,M
839086853,UNKNOWN,UNKNOWN,D
941651145,65+,BLACK,M
996623689,18-24,BLACK,M
526021273,45-64,WHITE HISPANIC,F
798686591,25-44,WHITE HISPANIC,M
288717541,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
679717408,45-64,UNKNOWN,M
670530846,45-64,BLACK,F
268408617,25-44,WHITE,F
852964257,45-64,WHITE,M
255937891,25-44,BLACK,M
348618348,45-64,WHITE HISPANIC,F
453669205,25-44,BLACK,M
294316216,18-24,BLACK,M
290540125,25-44,BLACK,M
857110190,25-44,UNKNOWN,M
247930979,18-24,WHITE,F
988367901,65+,WHITE,M
942372577,25-44,WHITE,F
282452848,UNKNOWN,UNKNOWN,D
893459492,45-64,BLACK,M
780485832,25-44,WHITE,M
886414114,UNKNOWN,BLACK,F
869057778,45-64,UNKNOWN,M
714057375,25-44,WHITE,F
945671100,25-44,WHITE,M
688389777,25-44,WHITE HISPANIC,F
964582229,<18,ASIAN / PACIFIC ISLANDER,M
735547448,UNKNOWN,UNKNOWN,D
570928416,25-44,ASIAN / PACIFIC ISLANDER,M
251693857,25-44,ASIAN / PACIFIC ISLANDER,M
802066014,18-24,WHITE,M
190540912,UNKNOWN,UNKNOWN,D
861964703,45-64,WHITE,M
649671701,25-44,WHITE,M
910157542,25-44,WHITE,M
814060511,UNKNOWN,UNKNOWN,E
922299532,25-44,BLACK,F
568743053,25-44,WHITE HISPANIC,M
596619627,25-44,BLACK HISPANIC,M
612475816,UNKNOWN,UNKNOWN,D
707954571,45-64,BLACK,M
306493484,UNKNOWN,UNKNOWN,D
264742527,25-44,BLACK,F
885358193,25-44,BLACK,M
350031297,45-64,BLACK,F
553210602,45-64,BLACK,M
237829935,45-64,WHITE HISPANIC,M
819456690,25-44,BLACK,M
347142557,45-64,WHITE,M
785639209,25-44,WHITE,M
573117533,25-44,WHITE,F
303188711,25-44,BLACK,M
373524471,25-44,BLACK,M
108852471,25-44,BLACK,M
886655792,25-44,WHITE HISPANIC,F
575845426,25-44,BLACK,M
217292605,25-44,WHITE,M
121761588,UNKNOWN,UNKNOWN,D
497249250,25-44,WHITE,M
750432109,25-44,BLACK,M
109622737,65+,WHITE,M
451983617,UNKNOWN,UNKNOWN,D
990553780,45-64,BLACK,F
396921664,25-44,WHITE HISPANIC,F
290254253,25-44,ASIAN / PACIFIC ISLANDER,M
696721847,25-44,WHITE HISPANIC,F
475004608,25-44,BLACK,M
885516923,<18,WHITE HISPANIC,F
196404898,25-44,BLACK,M
154480067,45-64,BLACK,M
844274336,UNKNOWN,UNKNOWN,D
565250354,25-44,BLACK,F
672771920,<18,BLACK,F
853837098,25-44,BLACK,M
393336448,45-64,WHITE HISPANIC,F
162439275,25-44,WHITE,M
988958488,25-44,WHITE HISPANIC,F
877657017,18-24,WHITE,M
857144279,25-44,WHITE HISPANIC,M
555983393,25-44,WHITE,F
310697968,UNKNOWN,UNKNOWN,D
637984548,25-44,WHITE,M
217647728,25-44,WHITE HISPANIC,M
777413206,18-24,BLACK,F
618007960,45-64,WHITE HISPANIC,F
579773204,25-44,ASIAN / PACIFIC ISLANDER,F
914284814,25-44,BLACK,M
451434097,65+,WHITE,F
615833756,25-44,BLACK,M
752497253,45-64,UNKNOWN,F
992143418,18-24,BLACK,F
982114162,65+,WHITE HISPANIC,M
892895201,25-44,WHITE HISPANIC,M
563075152,18-24,WHITE HISPANIC,F
709257289,25-44,WHITE HISPANIC,M
594934950,25-44,BLACK,M
850838626,25-44,WHITE HISPANIC,M
920039073,45-64,WHITE HISPANIC,M
490068165,45-64,WHITE,M
407437456,45-64,BLACK,M
649119313,45-64,BLACK,M
223773503,18-24,UNKNOWN,M
866153511,UNKNOWN,UNKNOWN,D
660296615,25-44,WHITE,M
186811870,25-44,WHITE,M
327766607,UNKNOWN,WHITE,F
412034719,25-44,BLACK,M
779313896,25-44,ASIAN / PACIFIC ISLANDER,M
660500911,25-44,BLACK,F
441855933,45-64,UNKNOWN,M
138344900,25-44,BLACK,M
860513808,UNKNOWN,UNKNOWN,D
839509985,25-44,BLACK,F
451771049,25-44,BLACK,F
285093125,UNKNOWN,UNKNOWN,D
756436269,25-44,WHITE,M
474326854,UNKNOWN,UNKNOWN,E
561946004,25-44,BLACK,F
209157654,25-44,WHITE HISPANIC,M
208006203,UNKNOWN,UNKNOWN,E
542673956,25-44,WHITE HISPANIC,M
429628029,25-44,WHITE,F
886976735,UNKNOWN,WHITE HISPANIC,F
354151155,25-44,ASIAN / PACIFIC ISLANDER,F
135969653,25-44,WHITE HISPANIC,M
432021801,65+,BLACK,M
843035081,18-24,BLACK,F
408923377,25-44,BLACK,F
882116414,25-44,WHITE HISPANIC,F
379704513,45-64,BLACK,F
938796655,UNKNOWN,UNKNOWN,E
874178702,25-44,BLACK HISPANIC,F
801330318,25-44,BLACK,M
680471878,18-24,BLACK HISPANIC,F
784584240,18-24,BLACK,F
287605610,18-24,BLACK,F
351627791,UNKNOWN,UNKNOWN,D
648472520,UNKNOWN,UNKNOWN,D
190572539,25-44,ASIAN / PACIFIC ISLANDER,M
711644592,65+,WHITE,F
411628978,25-44,WHITE HISPANIC,F
851645834,18-24,WHITE HISPANIC,M
295648307,45-64,BLACK,F
929038422,25-44,BLACK,F
421078372,25-44,WHITE,F
198984078,UNKNOWN,UNKNOWN,D
769098356,UNKNOWN,UNKNOWN,D
554109605,65+,WHITE,F
217047161,45-64,BLACK,M
613584642,45-64,WHITE HISPANIC,F
372746931,25-44,BLACK,M
123323356,65+,BLACK,F
610157239,45-64,BLACK,M
558623969,18-24,WHITE,M
569198559,45-64,WHITE,F
260113559,UNKNOWN,UNKNOWN,D
913993749,45-64,WHITE,M
863657971,25-44,BLACK,M
252928894,UNKNOWN,UNKNOWN,D
741465309,45-64,BLACK,M
277552497,UNKNOWN,UNKNOWN,E
739218377,<18,UNKNOWN,M
938473132,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
446631492,45-64,WHITE,F
203558209,45-64,WHITE,M
719881166,25-44,WHITE,F
582313939,UNKNOWN,UNKNOWN,M
497087188,45-64,ASIAN / PACIFIC ISLANDER,M
356987707,UNKNOWN,UNKNOWN,D
685247197,25-44,WHITE HISPANIC,F
305370767,65+,BLACK,F
730042218,UNKNOWN,UNKNOWN,D
228666002,UNKNOWN,UNKNOWN,D
623396748,UNKNOWN,UNKNOWN,D
194719471,45-64,BLACK,F
964788781,UNKNOWN,UNKNOWN,D
927312265,18-24,WHITE HISPANIC,F
160518609,UNKNOWN,UNKNOWN,D
728749549,25-44,BLACK,M
433051709,25-44,WHITE,F
282878601,45-64,WHITE,M
926525953,25-44,WHITE HISPANIC,M
536254648,45-64,WHITE HISPANIC,F
962345286,65+,BLACK HISPANIC,F
748982448,UNKNOWN,UNKNOWN,D
526829900,45-64,WHITE,M
980218293,18-24,BLACK,F
974813703,18-24,ASIAN / PACIFIC ISLANDER,M
318357933,25-44,BLACK,F
912229306,45-64,BLACK,F
443500836,45-64,BLACK,M
643945969,UNKNOWN,UNKNOWN,D
311441728,25-44,BLACK,F
713879333,UNKNOWN,UNKNOWN,D
468531415,25-44,BLACK,F
650157636,25-44,WHITE,M
382584935,25-44,BLACK,F
151876475,25-44,BLACK,F
496361923,45-64,UNKNOWN,M
872932790,UNKNOWN,UNKNOWN,D
160777456,45-64,BLACK,M
537073990,UNKNOWN,UNKNOWN,E
255801275,25-44,BLACK,M
384868843,25-44,BLACK,F
288355974,45-64,BLACK,M
311110264,UNKNOWN,UNKNOWN,D
731074373,45-64,WHITE HISPANIC,M
539733268,UNKNOWN,UNKNOWN,E
196856394,25-44,WHITE HISPANIC,M
115819729,25-44,ASIAN / PACIFIC ISLANDER,M
183326916,25-44,BLACK,M
680717275,UNKNOWN,UNKNOWN,D
352446422,45-64,BLACK,F
979516833,45-64,WHITE HISPANIC,M
379994768,18-24,WHITE HISPANIC,F
161182528,25-44,BLACK HISPANIC,M
667036110,25-44,ASIAN / PACIFIC ISLANDER,M
268070336,25-44,BLACK,M
477754768,18-24,WHITE HISPANIC,F
390471198,25-44,WHITE HISPANIC,M
593758423,UNKNOWN,UNKNOWN,D
880940367,25-44,BLACK,F
929752078,UNKNOWN,UNKNOWN,D
881972691,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
220408485,45-64,WHITE HISPANIC,F
298998215,45-64,BLACK,M
659882950,<18,BLACK,F
878942824,25-44,WHITE HISPANIC,M
609032013,25-44,WHITE,M
999948696,<18,BLACK,F
517678269,25-44,BLACK HISPANIC,F
769200741,45-64,WHITE HISPANIC,M
916983870,25-44,BLACK HISPANIC,F
122823678,45-64,BLACK,F
477274445,25-44,BLACK,F
769262173,UNKNOWN,UNKNOWN,D
421291190,25-44,WHITE HISPANIC,M
173739199,25-44,BLACK,F
676160401,45-64,BLACK,F
716264936,UNKNOWN,UNKNOWN,D
659693013,25-44,BLACK,F
448943699,25-44,WHITE HISPANIC,M
603199454,25-44,BLACK,F
993014783,25-44,WHITE,M
803095683,UNKNOWN,UNKNOWN,D
366163308,25-44,ASIAN / PACIFIC ISLANDER,M
124389264,18-24,WHITE,F
545580559,UNKNOWN,UNKNOWN,D
598150325,25-44,WHITE,F
464472573,25-44,WHITE,M
978196909,25-44,BLACK,M
869842186,25-44,BLACK HISPANIC,M
606542792,UNKNOWN,UNKNOWN,E
696845548,65+,BLACK,F
265760700,25-44,WHITE HISPANIC,F
683685218,45-64,WHITE HISPANIC,M
376927504,25-44,WHITE,F
482249046,25-44,WHITE,F
197083394,45-64,BLACK,M
781836333,45-64,BLACK,F
261279279,UNKNOWN,UNKNOWN,D
329395662,18-24,BLACK,F
440203585,25-44,WHITE,M
359939130,25-44,BLACK,F
635898861,UNKNOWN,UNKNOWN,D
433329524,25-44,WHITE HISPANIC,F
752984163,25-44,WHITE HISPANIC,M
773569460,25-44,BLACK,F
212869320,UNKNOWN,UNKNOWN,E
366804103,25-44,WHITE,F
433782643,25-44,WHITE,M
653340014,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
452784121,UNKNOWN,UNKNOWN,F
410307563,25-44,WHITE,F
136107388,45-64,WHITE,F
575329705,UNKNOWN,UNKNOWN,D
398509000,25-44,WHITE HISPANIC,M
478598571,65+,ASIAN / PACIFIC ISLANDER,F
201302966,25-44,BLACK,M
548631628,18-24,ASIAN / PACIFIC ISLANDER,M
136382673,UNKNOWN,UNKNOWN,D
149005343,18-24,WHITE HISPANIC,M
890806003,45-64,BLACK,F
995048911,25-44,BLACK,M
288199702,25-44,WHITE HISPANIC,F
379934128,UNKNOWN,UNKNOWN,D
906617759,25-44,ASIAN / PACIFIC ISLANDER,F
766306191,45-64,WHITE HISPANIC,F
338315342,18-24,BLACK,M
276077122,45-64,BLACK,M
679182385,25-44,WHITE,M
748782947,25-44,WHITE,F
384919206,UNKNOWN,UNKNOWN,D
957368821,25-44,BLACK,M
775365127,45-64,WHITE,M
400706376,25-44,WHITE HISPANIC,F
290538994,45-64,WHITE,M
909904534,25-44,BLACK,F
251711855,45-64,BLACK,M
617526384,65+,WHITE,F
686850465,25-44,BLACK,F
390219427,18-24,BLACK,M
410818870,UNKNOWN,UNKNOWN,D
704622818,45-64,WHITE,M
765711881,45-64,BLACK,F
124378344,UNKNOWN,UNKNOWN,D
699762859,45-64,BLACK,F
362860137,45-64,ASIAN / PACIFIC ISLANDER,M
730176062,UNKNOWN,UNKNOWN,M
721733007,UNKNOWN,UNKNOWN,D
858391552,25-44,ASIAN / PACIFIC ISLANDER,M
693173499,65+,WHITE,M
735918675,UNKNOWN,UNKNOWN,E
801330785,UNKNOWN,UNKNOWN,D
950097458,25-44,ASIAN / PACIFIC ISLANDER,F
807319780,25-44,BLACK,F
891952058,45-64,WHITE HISPANIC,M
902434051,45-64,BLACK,F
833213328,25-44,WHITE,M
647309564,25-44,WHITE HISPANIC,M
615671273,18-24,BLACK,F
771845178,25-44,WHITE HISPANIC,F
748304830,UNKNOWN,UNKNOWN,D
645838869,25-44,BLACK,F
323419003,18-24,WHITE HISPANIC,F
381168979,45-64,BLACK HISPANIC,F
673981243,25-44,WHITE,M
862130819,25-44,WHITE HISPANIC,F
222135211,25-44,WHITE HISPANIC,F
183718855,UNKNOWN,UNKNOWN,D
398738568,25-44,BLACK,M
679072230,UNKNOWN,UNKNOWN,D
184872025,18-24,BLACK,M
387022615,25-44,WHITE,M
688155308,25-44,WHITE,F
740935317,45-64,BLACK,F
956338335,UNKNOWN,UNKNOWN,D
230016511,25-44,BLACK HISPANIC,F
623681068,45-64,WHITE,F
309071891,25-44,WHITE HISPANIC,F
348842476,25-44,WHITE,M
556036565,25-44,BLACK,M
254646013,UNKNOWN,UNKNOWN,D
969311245,18-24,BLACK,M
297516511,25-44,WHITE HISPANIC,M
802708113,25-44,ASIAN / PACIFIC ISLANDER,F
342806989,45-64,WHITE,M
523991353,18-24,WHITE HISPANIC,M
423746002,<18,WHITE HISPANIC,M
217703450,25-44,ASIAN / PACIFIC ISLANDER,M
861791766,UNKNOWN,UNKNOWN,E
898632549,25-44,WHITE,M
897416664,25-44,BLACK,M
699483254,UNKNOWN,UNKNOWN,D
436355595,UNKNOWN,UNKNOWN,E
644333482,18-24,WHITE,M
224686385,25-44,WHITE HISPANIC,F
637173416,45-64,ASIAN / PACIFIC ISLANDER,F
995167162,25-44,BLACK,F
591387661,25-44,WHITE,F
520644924,25-44,WHITE HISPANIC,F
706779581,45-64,WHITE,F
939585625,<18,BLACK,F
693162380,<18,UNKNOWN,F
856936683,25-44,BLACK,M
830319452,25-44,WHITE,M
468499029,UNKNOWN,UNKNOWN,E
311115294,25-44,WHITE,M
927959547,25-44,BLACK,M
963073492,UNKNOWN,UNKNOWN,M
420787581,45-64,WHITE,F
378446195,25-44,ASIAN / PACIFIC ISLANDER,M
953163246,25-44,WHITE HISPANIC,F
972339521,25-44,WHITE,M
885745912,UNKNOWN,UNKNOWN,E
605761898,25-44,WHITE HISPANIC,M
589943583,45-64,WHITE HISPANIC,F
989738696,45-64,BLACK,M
412419069,65+,BLACK,F
983898665,45-64,BLACK,M
925325561,45-64,ASIAN / PACIFIC ISLANDER,M
492266037,UNKNOWN,UNKNOWN,D
238306521,UNKNOWN,UNKNOWN,E
282457380,45-64,BLACK,F
908027501,65+,WHITE HISPANIC,M
915138314,UNKNOWN,UNKNOWN,D
206704818,45-64,BLACK,F
418830661,45-64,BLACK,M
276327978,25-44,WHITE,F
223016770,25-44,WHITE,M
830914260,45-64,WHITE,M
955112360,45-64,ASIAN / PACIFIC ISLANDER,M
877691963,25-44,BLACK,M
476995449,UNKNOWN,UNKNOWN,D
183700087,45-64,BLACK,M
156482281,25-44,WHITE,F
507141754,25-44,WHITE HISPANIC,F
163200678,UNKNOWN,UNKNOWN,D
866999061,18-24,WHITE,F
981611963,UNKNOWN,UNKNOWN,D
102803739,45-64,ASIAN / PACIFIC ISLANDER,M
456435982,25-44,WHITE HISPANIC,F
528707702,18-24,ASIAN / PACIFIC ISLANDER,F
391294704,UNKNOWN,UNKNOWN,D
298649282,45-64,WHITE HISPANIC,F
227485798,25-44,WHITE HISPANIC,F
257536608,25-44,BLACK,M
848005575,UNKNOWN,UNKNOWN,D
447454899,45-64,BLACK,M
258692634,45-64,WHITE,M
239311080,18-24,BLACK HISPANIC,F
958743005,25-44,WHITE HISPANIC,M
670864980,45-64,WHITE,F
424587303,25-44,BLACK,F
140981884,UNKNOWN,UNKNOWN,D
255337535,25-44,WHITE,M
311889240,45-64,WHITE HISPANIC,F
318447434,25-44,WHITE HISPANIC,M
771804624,45-64,WHITE,F
222849547,25-44,WHITE HISPANIC,M
206053591,45-64,WHITE,M
320819315,UNKNOWN,UNKNOWN,D
789223236,UNKNOWN,UNKNOWN,E
344885534,UNKNOWN,UNKNOWN,E
163165602,UNKNOWN,UNKNOWN,E
657181620,25-44,WHITE,F
134433589,45-64,BLACK,M
885766272,18-24,BLACK HISPANIC,F
553847283,25-44,WHITE HISPANIC,F
711371639,UNKNOWN,UNKNOWN,D
177128238,25-44,WHITE HISPANIC,F
294078772,25-44,BLACK,M
939269050,25-44,BLACK,M
781848469,UNKNOWN,UNKNOWN,D
710320871,18-24,WHITE HISPANIC,F
701448461,45-64,WHITE,M
214616568,45-64,WHITE HISPANIC,F
434168148,25-44,BLACK,M
926392375,25-44,BLACK,M
403132307,25-44,WHITE HISPANIC,F
897508375,25-44,BLACK,F
512701923,UNKNOWN,UNKNOWN,E
768934106,45-64,WHITE HISPANIC,M
720296571,45-64,ASIAN / PACIFIC ISLANDER,M
482461007,25-44,BLACK,F
109555276,45-64,BLACK,F
714568892,18-24,BLACK,M
904500981,25-44,BLACK,F
884388792,65+,BLACK,M
486929328,UNKNOWN,UNKNOWN,D
837542478,UNKNOWN,UNKNOWN,D
340578090,25-44,WHITE HISPANIC,F
471681409,UNKNOWN,UNKNOWN,D
976187742,<18,WHITE HISPANIC,F
279644855,18-24,WHITE HISPANIC,F
481147838,25-44,WHITE HISPANIC,M
496988705,25-44,WHITE HISPANIC,M
353389610,UNKNOWN,UNKNOWN,D
259681904,25-44,BLACK,M
415784841,UNKNOWN,UNKNOWN,D
138781224,25-44,WHITE HISPANIC,F
501862772,65+,WHITE,M
605853479,25-44,WHITE HISPANIC,F
276794475,UNKNOWN,UNKNOWN,E
771850908,25-44,WHITE HISPANIC,F
341601992,UNKNOWN,UNKNOWN,E
902018633,45-64,BLACK,F
593301581,25-44,WHITE HISPANIC,F
840738702,25-44,WHITE HISPANIC,M
520937213,25-44,BLACK,F
558239187,25-44,WHITE,F
926505715,65+,WHITE,F
487548706,18-24,BLACK,M
173109771,45-64,BLACK,F
284692722,25-44,UNKNOWN,F
524035979,65+,WHITE,F
130103524,25-44,WHITE,M
524957320,25-44,BLACK,M
611645028,65+,WHITE HISPANIC,M
388392049,25-44,BLACK,F
428501484,25-44,BLACK HISPANIC,M
387696193,25-44,WHITE,F
290813836,18-24,WHITE,F
155812821,25-44,BLACK,F
534147268,UNKNOWN,UNKNOWN,D
287201970,25-44,BLACK,F
375774657,18-24,ASIAN / PACIFIC ISLANDER,M
430794875,25-44,BLACK,M
243910456,25-44,ASIAN / PACIFIC ISLANDER,F
897453890,45-64,ASIAN / PACIFIC ISLANDER,F
692487422,25-44,BLACK,F
442104313,45-64,BLACK,F
915858642,65+,WHITE,M
983417987,25-44,WHITE HISPANIC,F
973302601,65+,WHITE,F
376864092,<18,BLACK,M
267548404,25-44,BLACK,M
724190997,25-44,WHITE HISPANIC,F
894810425,UNKNOWN,UNKNOWN,D
980363297,18-24,BLACK HISPANIC,M
180583819,25-44,BLACK,F
126403488,25-44,WHITE HISPANIC,F
462726434,UNKNOWN,UNKNOWN,D
138959436,25-44,BLACK,F
274921260,UNKNOWN,UNKNOWN,D
969005278,45-64,WHITE HISPANIC,F
918934492,45-64,BLACK,M
881670437,25-44,BLACK,M
335804479,45-64,WHITE HISPANIC,F
556136584,UNKNOWN,UNKNOWN,D
784808332,25-44,BLACK,M
648280605,25-44,WHITE,M
544354519,UNKNOWN,UNKNOWN,D
458058295,25-44,BLACK,F
821307747,25-44,WHITE HISPANIC,M
385688726,UNKNOWN,UNKNOWN,D
320876379,45-64,BLACK,F
608653298,UNKNOWN,UNKNOWN,D
852519094,UNKNOWN,UNKNOWN,D
862918856,18-24,BLACK,F
497094517,25-44,BLACK,F
535536915,25-44,UNKNOWN,F
921942156,UNKNOWN,UNKNOWN,D
294899989,UNKNOWN,UNKNOWN,D
879724477,45-64,BLACK,F
574472894,25-44,BLACK,M
653536945,18-24,BLACK,F
182027858,18-24,BLACK HISPANIC,F
302350233,45-64,BLACK,F
187566080,25-44,BLACK,M
851879403,18-24,WHITE HISPANIC,F
667238787,UNKNOWN,UNKNOWN,E
367424917,25-44,ASIAN / PACIFIC ISLANDER,M
701546336,25-44,WHITE,F
355422950,25-44,BLACK,F
651381064,18-24,BLACK,F
313453391,65+,BLACK,F
895688849,45-64,BLACK,F
446830335,UNKNOWN,UNKNOWN,E
847125637,UNKNOWN,UNKNOWN,D
500226223,45-64,WHITE,M
816766188,45-64,BLACK,M
692182898,18-24,BLACK,F
301816901,45-64,WHITE HISPANIC,F
594899625,UNKNOWN,UNKNOWN,D
371980139,65+,WHITE HISPANIC,F
933767427,UNKNOWN,UNKNOWN,D
912456336,25-44,BLACK HISPANIC,F
343788547,18-24,BLACK,M
800606656,UNKNOWN,UNKNOWN,E
665189855,25-44,BLACK,F
570719998,25-44,BLACK,F
440748677,25-44,UNKNOWN,M
539309669,45-64,ASIAN / PACIFIC ISLANDER,F
