CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
954718733,UNKNOWN,UNKNOWN,M
323097024,UNKNOWN,BLACK,M
941351453,UNKNOWN,UNKNOWN,M
202400953,UNKNOWN,WHITE,M
353931854,45-64,WHITE,M
821799061,18-24,BLACK,M
964592113,UNKNOWN,BLACK,M
351640076,UNKNOWN,WHITE,M
350306279,UNKNOWN,WHITE HISPANIC,M
854390681,25-44,BLACK,M
769166608,25-44,WHITE,M
864925359,25-44,WHITE,F
255029900,25-44,BLACK,F
406899424,UNKNOWN,BLACK,U
776526805,UNKNOWN,UNKNOWN,U
773377336,UNKNOWN,UNKNOWN,U
969957880,18-24,BLACK,F
855934647,18-24,WHITE HISPANIC,M
793646366,UNKNOWN,UNKNOWN,U
536377965,25-44,BLACK HISPANIC,M
138919810,25-44,BLACK,M
703487329,25-44,WHITE,M
130836215,25-44,BLACK HISPANIC,M
216257685,25-44,BLACK,F
150684345,UNKNOWN,BLACK,M
893606927,UNKNOWN,UNKNOWN,M
848350366,UNKNOWN,UNKNOWN,M
283786487,25-44,BLACK,M
880322176,25-44,BLACK HISPANIC,M
779628077,UNKNOWN,UNKNOWN,M
160025949,UNKNOWN,BLACK,M
231614778,25-44,WHITE,M
998650801,45-64,WHITE,F
457584323,25-44,WHITE,M
532147018,25-44,BLACK,M
822347063,25-44,ASIAN / PACIFIC ISLANDER,M
625611127,UNKNOWN,UNKNOWN,M
281131094,25-44,WHITE,F
814146013,25-44,WHITE,F
876556756,UNKNOWN,UNKNOWN,U
815766467,25-44,BLACK,M
995887294,UNKNOWN,WHITE HISPANIC,M
849287756,25-44,BLACK,M
519865662,45-64,BLACK,M
771805731,45-64,WHITE HISPANIC,M
890826765,25-44,BLACK,F
740580229,18-24,WHITE HISPANIC,F
301196019,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
746578868,25-44,BLACK HISPANIC,M
918059576,25-44,BLACK,F
369181143,25-44,WHITE,M
227868168,UNKNOWN,BLACK,M
869255840,18-24,WHITE HISPANIC,M
208588726,45-64,UNKNOWN,F
316475067,18-24,WHITE HISPANIC,F
318444294,UNKNOWN,UNKNOWN,M
119217383,25-44,WHITE,M
790290901,UNKNOWN,BLACK HISPANIC,F
749602134,UNKNOWN,UNKNOWN,U
443460683,25-44,WHITE HISPANIC,M
859306846,25-44,ASIAN / PACIFIC ISLANDER,M
289056579,45-64,WHITE,F
504166989,25-44,WHITE HISPANIC,M
860297634,25-44,BLACK,M
319437597,18-24,UNKNOWN,U
391079843,UNKNOWN,UNKNOWN,M
483977399,25-44,ASIAN / PACIFIC ISLANDER,M
949268637,UNKNOWN,UNKNOWN,U
987300980,UNKNOWN,UNKNOWN,U
222097940,18-24,BLACK,M
630969238,UNKNOWN,UNKNOWN,M
185539801,18-24,BLACK,F
496019029,UNKNOWN,WHITE HISPANIC,M
442153173,UNKNOWN,UNKNOWN,U
766308915,25-44,BLACK,F
821387415,UNKNOWN,BLACK,M
375657001,45-64,WHITE HISPANIC,M
992707245,UNKNOWN,UNKNOWN,U
443092900,45-64,WHITE,F
640941300,UNKNOWN,UNKNOWN,U
711473148,25-44,WHITE HISPANIC,M
314660739,18-24,BLACK,M
552648259,25-44,BLACK,F
131725621,25-44,BLACK,M
444003104,25-44,WHITE HISPANIC,M
861425738,UNKNOWN,UNKNOWN,U
889601591,65+,WHITE,M
536913796,25-44,ASIAN / PACIFIC ISLANDER,M
884074567,UNKNOWN,BLACK,M
491730681,UNKNOWN,BLACK,F
259874922,UNKNOWN,UNKNOWN,U
433516069,UNKNOWN,UNKNOWN,U
480548915,25-44,WHITE,M
800826680,45-64,BLACK HISPANIC,F
247486963,UNKNOWN,UNKNOWN,U
616882929,UNKNOWN,UNKNOWN,U
486181472,25-44,WHITE HISPANIC,F
160359456,25-44,BLACK,M
402478529,UNKNOWN,BLACK,M
190368315,<18,WHITE HISPANIC,M
260482682,UNKNOWN,UNKNOWN,U
215270939,UNKNOWN,UNKNOWN,M
605544174,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
964033491,25-44,BLACK,F
184333853,18-24,WHITE HISPANIC,M
127385048,45-64,WHITE,M
951357392,45-64,BLACK,M
716772750,25-44,BLACK,M
749155672,UNKNOWN,UNKNOWN,F
533288926,25-44,ASIAN / PACIFIC ISLANDER,M
978903480,25-44,BLACK,U
136354838,18-24,BLACK,M
250233053,18-24,WHITE HISPANIC,F
112336236,18-24,BLACK,M
325560073,UNKNOWN,WHITE HISPANIC,M
676579356,UNKNOWN,WHITE HISPANIC,M
677960391,25-44,BLACK,M
114423752,25-44,WHITE HISPANIC,F
747982083,25-44,BLACK HISPANIC,F
960730235,25-44,WHITE,M
235021330,UNKNOWN,UNKNOWN,F
805314618,25-44,WHITE,M
679847106,18-24,BLACK,M
536602404,UNKNOWN,UNKNOWN,U
121406622,UNKNOWN,UNKNOWN,U
553352002,<18,BLACK,F
272858431,UNKNOWN,BLACK,M
764993818,25-44,WHITE HISPANIC,F
307259705,UNKNOWN,UNKNOWN,U
814115549,18-24,ASIAN / PACIFIC ISLANDER,M
582466584,25-44,WHITE HISPANIC,M
457898263,18-24,WHITE HISPANIC,M
127758194,25-44,WHITE,M
348928281,18-24,BLACK,F
517456786,UNKNOWN,BLACK HISPANIC,M
554800364,<18,WHITE HISPANIC,M
765107086,UNKNOWN,UNKNOWN,U
898351119,18-24,BLACK,M
570817127,45-64,BLACK,F
509421226,UNKNOWN,WHITE,F
775517947,<18,ASIAN / PACIFIC ISLANDER,M
835853248,UNKNOWN,UNKNOWN,M
915071348,25-44,BLACK,F
800328346,UNKNOWN,BLACK,M
859135542,25-44,BLACK,M
658380495,45-64,WHITE,M
228708469,25-44,WHITE,F
843501657,UNKNOWN,BLACK,F
567863183,25-44,WHITE,M
607870239,18-24,WHITE HISPANIC,M
405169955,UNKNOWN,WHITE,M
481015251,UNKNOWN,UNKNOWN,M
522167460,UNKNOWN,UNKNOWN,U
279832270,25-44,WHITE,M
468119855,UNKNOWN,BLACK,M
913019715,UNKNOWN,UNKNOWN,U
315706010,<18,WHITE HISPANIC,M
889747097,18-24,BLACK,M
804103496,25-44,BLACK HISPANIC,F
880303094,UNKNOWN,UNKNOWN,U
169663954,UNKNOWN,UNKNOWN,U
922375399,25-44,ASIAN / PACIFIC ISLANDER,M
895948899,18-24,BLACK,M
751761558,25-44,UNKNOWN,F
438173735,UNKNOWN,BLACK,F
260575423,<18,BLACK,M
306036796,25-44,BLACK,M
276542638,25-44,BLACK,M
597746279,45-64,WHITE,F
242693469,25-44,WHITE HISPANIC,M
717261844,UNKNOWN,UNKNOWN,M
338846970,UNKNOWN,WHITE HISPANIC,M
374997561,18-24,BLACK,M
544372155,25-44,WHITE HISPANIC,M
719943661,18-24,BLACK,M
341593720,45-64,BLACK,U
227841613,25-44,BLACK,M
913437498,UNKNOWN,UNKNOWN,U
595343098,UNKNOWN,BLACK,M
395638840,18-24,WHITE HISPANIC,M
767657310,UNKNOWN,UNKNOWN,U
689034286,UNKNOWN,UNKNOWN,U
731953523,25-44,WHITE,M
975937402,<18,BLACK,M
274980419,25-44,WHITE,M
526596524,18-24,BLACK,M
776158817,UNKNOWN,BLACK HISPANIC,M
772856512,UNKNOWN,UNKNOWN,U
727572208,18-24,BLACK,M
995970890,25-44,BLACK HISPANIC,M
740979716,UNKNOWN,UNKNOWN,U
822733696,18-24,WHITE HISPANIC,F
329623114,UNKNOWN,WHITE,M
262132407,UNKNOWN,UNKNOWN,U
659323962,25-44,BLACK,M
371403623,UNKNOWN,UNKNOWN,U
242088840,25-44,BLACK,M
683774529,UNKNOWN,UNKNOWN,U
994321424,25-44,BLACK,M
586701490,25-44,ASIAN / PACIFIC ISLANDER,M
719272938,25-44,BLACK,M
344659481,18-24,WHITE HISPANIC,M
841616430,25-44,BLACK HISPANIC,M
212570690,25-44,BLACK,M
222574227,UNKNOWN,UNKNOWN,U
906274507,45-64,BLACK,F
505766130,25-44,BLACK,M
602902101,UNKNOWN,UNKNOWN,M
153837765,25-44,BLACK,M
782812698,25-44,BLACK HISPANIC,M
729568501,UNKNOWN,WHITE HISPANIC,M
675305335,UNKNOWN,UNKNOWN,M
694398132,UNKNOWN,UNKNOWN,U
331535028,25-44,WHITE HISPANIC,F
560586449,UNKNOWN,BLACK,M
897439353,18-24,WHITE HISPANIC,M
349391725,45-64,WHITE,F
304865350,25-44,WHITE HISPANIC,M
203675857,25-44,WHITE HISPANIC,M
171966679,18-24,WHITE HISPANIC,M
796979702,25-44,WHITE,M
328147021,45-64,BLACK,M
174102212,18-24,BLACK,M
427437059,18-24,WHITE HISPANIC,M
459204471,UNKNOWN,WHITE HISPANIC,F
290618964,25-44,WHITE,M
362391347,UNKNOWN,WHITE,M
332851704,65+,WHITE,F
812017659,18-24,WHITE,F
739904606,<18,WHITE HISPANIC,M
917751206,UNKNOWN,BLACK,U
750492369,25-44,WHITE HISPANIC,M
171534525,25-44,WHITE HISPANIC,M
232666712,UNKNOWN,WHITE HISPANIC,M
389582726,UNKNOWN,UNKNOWN,U
754733268,25-44,WHITE HISPANIC,M
105865221,25-44,UNKNOWN,U
549525499,UNKNOWN,UNKNOWN,U
395457440,UNKNOWN,UNKNOWN,U
203458684,18-24,BLACK HISPANIC,M
742103488,<18,BLACK,M
319622590,45-64,BLACK,M
663175117,18-24,BLACK,F
462722962,UNKNOWN,BLACK,U
101653729,UNKNOWN,UNKNOWN,U
902715570,UNKNOWN,BLACK,M
348149127,25-44,BLACK,M
451175818,UNKNOWN,UNKNOWN,U
472297910,25-44,BLACK,F
303151452,UNKNOWN,UNKNOWN,U
999479729,45-64,WHITE HISPANIC,M
654103708,UNKNOWN,UNKNOWN,U
639436807,UNKNOWN,BLACK,M
127061590,UNKNOWN,BLACK,F
502114048,UNKNOWN,UNKNOWN,U
886307979,UNKNOWN,UNKNOWN,U
887788611,25-44,WHITE HISPANIC,M
415932217,25-44,BLACK,M
231404679,25-44,WHITE HISPANIC,F
597565372,UNKNOWN,UNKNOWN,F
556094755,18-24,BLACK,M
808859016,25-44,UNKNOWN,U
594448057,UNKNOWN,BLACK,F
482769466,18-24,WHITE HISPANIC,M
627216291,18-24,BLACK,M
880508916,UNKNOWN,UNKNOWN,U
484173371,25-44,BLACK,M
920573056,18-24,BLACK,M
537283146,18-24,WHITE HISPANIC,M
545439559,UNKNOWN,UNKNOWN,U
911114593,18-24,WHITE HISPANIC,F
711195157,25-44,ASIAN / PACIFIC ISLANDER,F
675946808,UNKNOWN,WHITE HISPANIC,M
278628317,18-24,WHITE,M
449231661,25-44,WHITE HISPANIC,M
400940429,25-44,WHITE HISPANIC,M
199474379,UNKNOWN,UNKNOWN,F
135736978,25-44,BLACK,M
162088701,UNKNOWN,WHITE HISPANIC,M
871208691,25-44,WHITE HISPANIC,M
624833663,25-44,WHITE HISPANIC,M
238572736,25-44,WHITE HISPANIC,M
549707479,25-44,WHITE HISPANIC,M
102915329,UNKNOWN,BLACK,M
128385881,25-44,WHITE,M
476060571,45-64,ASIAN / PACIFIC ISLANDER,F
262024900,UNKNOWN,UNKNOWN,U
238173560,25-44,BLACK,M
242223417,45-64,BLACK,M
292108224,45-64,BLACK,M
123098605,45-64,BLACK HISPANIC,M
976637052,18-24,BLACK,M
123838673,UNKNOWN,BLACK,M
887721973,25-44,BLACK,F
656404210,18-24,BLACK,M
260889309,UNKNOWN,UNKNOWN,U
792601406,18-24,UNKNOWN,M
449833119,18-24,WHITE,F
366131489,UNKNOWN,UNKNOWN,U
368910180,25-44,WHITE HISPANIC,F
481656909,UNKNOWN,UNKNOWN,U
629698306,25-44,BLACK HISPANIC,M
481958287,18-24,BLACK,M
763449935,45-64,ASIAN / PACIFIC ISLANDER,M
882545380,UNKNOWN,BLACK,F
811627077,25-44,BLACK,M
211999354,UNKNOWN,BLACK,M
241735202,25-44,BLACK,F
642248275,UNKNOWN,UNKNOWN,U
534737737,UNKNOWN,UNKNOWN,U
557947558,45-64,BLACK,M
909662955,25-44,BLACK,F
267841459,25-44,ASIAN / PACIFIC ISLANDER,M
175461759,25-44,WHITE HISPANIC,M
799242688,UNKNOWN,UNKNOWN,U
379554446,UNKNOWN,BLACK,M
149554856,18-24,BLACK,F
164249633,UNKNOWN,UNKNOWN,U
465845604,25-44,WHITE HISPANIC,F
325321384,UNKNOWN,BLACK,M
324914872,25-44,BLACK,F
198399626,25-44,ASIAN / PACIFIC ISLANDER,M
708607488,45-64,BLACK,M
588338799,UNKNOWN,UNKNOWN,U
643695929,25-44,WHITE,M
374984908,UNKNOWN,BLACK,U
457595554,25-44,BLACK,F
407815969,25-44,ASIAN / PACIFIC ISLANDER,M
997306339,45-64,BLACK,M
622820145,25-44,WHITE,M
343915114,UNKNOWN,WHITE HISPANIC,M
508633662,25-44,BLACK,M
536556438,UNKNOWN,BLACK,M
565085155,25-44,BLACK HISPANIC,M
878249488,45-64,WHITE,M
939234209,UNKNOWN,WHITE,M
798961211,45-64,WHITE HISPANIC,M
598092134,UNKNOWN,BLACK,M
408441233,UNKNOWN,UNKNOWN,U
573039696,25-44,BLACK HISPANIC,M
984532251,25-44,BLACK,M
687087406,18-24,BLACK,M
718597526,45-64,ASIAN / PACIFIC ISLANDER,M
755718147,25-44,WHITE,M
106071873,UNKNOWN,UNKNOWN,U
234822782,UNKNOWN,UNKNOWN,U
423216379,25-44,WHITE HISPANIC,F
804291130,18-24,UNKNOWN,M
882500593,UNKNOWN,BLACK,M
734537593,UNKNOWN,UNKNOWN,U
115948766,45-64,BLACK,M
202928335,UNKNOWN,BLACK,U
679812073,45-64,BLACK,M
362183229,UNKNOWN,UNKNOWN,U
747981971,25-44,WHITE HISPANIC,M
655966347,25-44,BLACK HISPANIC,M
414414029,UNKNOWN,UNKNOWN,U
524023673,25-44,WHITE HISPANIC,M
494011983,UNKNOWN,UNKNOWN,U
382411738,UNKNOWN,UNKNOWN,U
452012410,25-44,WHITE HISPANIC,M
692999381,25-44,BLACK,M
933494171,UNKNOWN,WHITE,M
245192274,UNKNOWN,WHITE HISPANIC,F
628226377,18-24,WHITE HISPANIC,M
698526711,UNKNOWN,UNKNOWN,U
536935317,18-24,WHITE HISPANIC,M
124756595,25-44,WHITE,M
478585640,UNKNOWN,UNKNOWN,U
354014026,45-64,ASIAN / PACIFIC ISLANDER,M
188726041,UNKNOWN,UNKNOWN,U
516173765,UNKNOWN,BLACK,M
573398512,UNKNOWN,BLACK,M
939575975,25-44,BLACK,M
829969698,UNKNOWN,BLACK,U
989204909,25-44,BLACK,M
807432705,UNKNOWN,UNKNOWN,U
116873129,45-64,BLACK,M
180970881,25-44,BLACK,M
184171551,UNKNOWN,WHITE,M
874971731,45-64,WHITE,F
959930278,25-44,UNKNOWN,F
778730539,UNKNOWN,BLACK,M
130340541,UNKNOWN,BLACK,F
863815004,UNKNOWN,WHITE HISPANIC,M
914314684,45-64,BLACK,M
836352192,UNKNOWN,UNKNOWN,F
172254840,UNKNOWN,WHITE HISPANIC,F
685014850,25-44,ASIAN / PACIFIC ISLANDER,M
999898812,25-44,WHITE HISPANIC,M
182118722,25-44,BLACK,M
185212914,18-24,BLACK,M
153720203,18-24,WHITE HISPANIC,M
417481542,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
743656357,<18,BLACK,F
477785023,UNKNOWN,BLACK HISPANIC,F
442149331,UNKNOWN,UNKNOWN,U
654320930,UNKNOWN,UNKNOWN,U
259497083,UNKNOWN,UNKNOWN,U
706689530,UNKNOWN,UNKNOWN,F
899948873,25-44,ASIAN / PACIFIC ISLANDER,M
334234987,25-44,BLACK,M
791201386,<18,BLACK,M
525222481,25-44,WHITE HISPANIC,M
761654767,UNKNOWN,BLACK,M
186995123,UNKNOWN,BLACK HISPANIC,M
127161150,25-44,BLACK HISPANIC,M
539890596,25-44,BLACK,M
252107581,25-44,WHITE,F
793974167,18-24,BLACK,M
213550250,25-44,BLACK,M
214669679,25-44,BLACK,F
350705057,18-24,BLACK,M
711363889,UNKNOWN,UNKNOWN,U
442747820,25-44,WHITE HISPANIC,M
594369955,UNKNOWN,UNKNOWN,U
104280372,25-44,WHITE HISPANIC,F
306451879,18-24,BLACK,M
442686656,<18,BLACK,F
904302177,UNKNOWN,BLACK,M
789431381,UNKNOWN,BLACK,M
298902308,UNKNOWN,UNKNOWN,U
118171255,UNKNOWN,UNKNOWN,U
658994162,UNKNOWN,UNKNOWN,U
967890809,25-44,WHITE HISPANIC,M
482162420,25-44,BLACK,M
219437448,25-44,WHITE HISPANIC,M
653916288,UNKNOWN,UNKNOWN,U
752035982,25-44,BLACK,M
167933403,UNKNOWN,UNKNOWN,U
896164150,25-44,BLACK,M
465618724,UNKNOWN,BLACK,F
969424793,45-64,UNKNOWN,M
503729244,UNKNOWN,UNKNOWN,U
966858355,UNKNOWN,BLACK,U
919588965,25-44,BLACK,M
679852363,UNKNOWN,UNKNOWN,U
599717440,25-44,WHITE HISPANIC,M
417838716,45-64,BLACK,F
481722776,UNKNOWN,UNKNOWN,U
737642873,45-64,WHITE,M
296524518,UNKNOWN,BLACK,M
983782043,45-64,WHITE HISPANIC,F
576532540,25-44,BLACK,U
375910452,18-24,BLACK,F
680423784,UNKNOWN,UNKNOWN,U
697858481,<18,BLACK,M
666546576,25-44,WHITE HISPANIC,M
884740384,45-64,WHITE HISPANIC,M
346373487,UNKNOWN,UNKNOWN,U
284643166,UNKNOWN,UNKNOWN,U
290147222,18-24,WHITE HISPANIC,F
420982114,UNKNOWN,BLACK,M
823298325,UNKNOWN,UNKNOWN,M
756621577,UNKNOWN,BLACK,M
446000654,UNKNOWN,UNKNOWN,M
765246544,18-24,BLACK,M
781806897,UNKNOWN,BLACK,M
220742151,25-44,UNKNOWN,M
277806464,UNKNOWN,UNKNOWN,U
305264989,UNKNOWN,UNKNOWN,U
565370355,25-44,WHITE HISPANIC,M
606285522,UNKNOWN,WHITE,M
354001553,UNKNOWN,BLACK,M
775080411,45-64,BLACK HISPANIC,M
905617131,25-44,BLACK,M
372975544,25-44,WHITE,M
220439333,25-44,BLACK,F
473868273,45-64,BLACK,M
599728956,25-44,BLACK,M
815656464,UNKNOWN,UNKNOWN,F
553373241,UNKNOWN,BLACK HISPANIC,M
881928092,UNKNOWN,UNKNOWN,M
953668361,<18,ASIAN / PACIFIC ISLANDER,M
756570988,18-24,WHITE HISPANIC,F
894124883,25-44,WHITE HISPANIC,M
439329840,25-44,BLACK,M
783466994,25-44,BLACK,M
338168184,18-24,WHITE HISPANIC,U
179784409,18-24,WHITE,M
195750127,25-44,UNKNOWN,M
271537803,UNKNOWN,UNKNOWN,U
570261275,UNKNOWN,BLACK,M
775624038,45-64,WHITE HISPANIC,M
670814328,18-24,ASIAN / PACIFIC ISLANDER,M
633427045,25-44,BLACK,M
941620111,25-44,ASIAN / PACIFIC ISLANDER,F
217015326,25-44,BLACK,M
267981001,45-64,BLACK,M
844846695,UNKNOWN,BLACK,M
467282520,25-44,BLACK HISPANIC,M
157430169,25-44,BLACK,M
865501450,25-44,BLACK,F
757210557,25-44,UNKNOWN,M
214479231,25-44,BLACK,F
447433676,25-44,BLACK,M
448433594,UNKNOWN,UNKNOWN,F
361965993,25-44,WHITE HISPANIC,F
253338462,UNKNOWN,UNKNOWN,M
116677940,UNKNOWN,WHITE,M
866418468,25-44,UNKNOWN,M
961017659,25-44,WHITE HISPANIC,M
801622978,UNKNOWN,BLACK HISPANIC,M
604438570,25-44,UNKNOWN,M
290665561,25-44,BLACK,M
517899078,UNKNOWN,BLACK,M
574770034,UNKNOWN,UNKNOWN,U
903208547,25-44,WHITE,U
708408075,UNKNOWN,UNKNOWN,U
942856756,25-44,BLACK,M
149130665,45-64,WHITE,M
759291295,45-64,ASIAN / PACIFIC ISLANDER,M
631848077,18-24,BLACK,F
708226394,UNKNOWN,WHITE,M
365881362,25-44,ASIAN / PACIFIC ISLANDER,M
789702011,UNKNOWN,UNKNOWN,U
851609272,UNKNOWN,UNKNOWN,U
569323290,UNKNOWN,UNKNOWN,U
875287453,UNKNOWN,BLACK,U
789290340,18-24,BLACK HISPANIC,M
458404806,18-24,BLACK,U
534401533,UNKNOWN,BLACK,U
911046694,UNKNOWN,UNKNOWN,U
784385906,25-44,WHITE HISPANIC,F
299395586,25-44,BLACK,F
233238688,25-44,UNKNOWN,F
346939775,45-64,BLACK,M
923615474,18-24,WHITE HISPANIC,F
202332141,25-44,BLACK,M
758201618,65+,WHITE,M
116189398,18-24,BLACK,M
637423938,25-44,BLACK,M
608880636,UNKNOWN,WHITE,M
232806451,UNKNOWN,BLACK,M
645694857,25-44,WHITE,F
315962428,UNKNOWN,BLACK,M
732655895,25-44,WHITE HISPANIC,M
954976725,25-44,BLACK HISPANIC,M
508329324,25-44,BLACK,M
969195919,UNKNOWN,UNKNOWN,U
261889116,25-44,BLACK,M
275296894,UNKNOWN,UNKNOWN,U
293964134,UNKNOWN,UNKNOWN,U
304157947,UNKNOWN,UNKNOWN,U
559051734,UNKNOWN,UNKNOWN,U
795660733,UNKNOWN,BLACK,M
718693694,25-44,UNKNOWN,M
986196692,45-64,WHITE HISPANIC,M
927617368,UNKNOWN,UNKNOWN,U
325548188,UNKNOWN,UNKNOWN,F
548530601,UNKNOWN,BLACK HISPANIC,M
764492941,UNKNOWN,UNKNOWN,U
422149369,25-44,WHITE HISPANIC,F
300672857,UNKNOWN,UNKNOWN,F
904249863,18-24,WHITE HISPANIC,M
132352304,18-24,BLACK,M
678904037,25-44,WHITE,M
454051894,UNKNOWN,BLACK,F
982900042,25-44,BLACK,F
205753465,25-44,WHITE HISPANIC,M
627108183,25-44,BLACK,F
697227893,UNKNOWN,UNKNOWN,U
654142977,25-44,WHITE HISPANIC,F
721923470,UNKNOWN,UNKNOWN,U
492621165,25-44,BLACK,M
529943789,UNKNOWN,WHITE HISPANIC,U
927844979,25-44,ASIAN / PACIFIC ISLANDER,M
745949040,18-24,WHITE HISPANIC,M
619458894,UNKNOWN,BLACK,M
524510668,18-24,BLACK,M
416722087,45-64,BLACK HISPANIC,M
208477119,<18,BLACK,M
527245072,45-64,BLACK,F
829523768,18-24,BLACK,M
949417226,UNKNOWN,UNKNOWN,U
384487405,25-44,BLACK,M
546306849,25-44,WHITE HISPANIC,F
160467640,25-44,BLACK,F
942608383,18-24,BLACK HISPANIC,M
998505925,25-44,WHITE HISPANIC,F
368715485,UNKNOWN,BLACK,M
993300837,UNKNOWN,UNKNOWN,M
609327828,25-44,WHITE,M
680007681,25-44,WHITE HISPANIC,M
396981461,UNKNOWN,UNKNOWN,M
411661406,25-44,WHITE,M
370850907,UNKNOWN,WHITE HISPANIC,F
333908736,UNKNOWN,ASIAN / PACIFIC ISLANDER,F
499260515,UNKNOWN,UNKNOWN,U
748461105,25-44,BLACK,F
653739265,25-44,ASIAN / PACIFIC ISLANDER,M
204291476,UNKNOWN,UNKNOWN,U
433144579,<18,BLACK,M
221697584,UNKNOWN,BLACK,F
278300202,25-44,BLACK,U
570560559,<18,BLACK,F
945895152,18-24,WHITE HISPANIC,M
440828781,65+,BLACK,M
483544397,45-64,BLACK,M
236850213,25-44,BLACK,M
711478696,65+,WHITE,F
251826132,UNKNOWN,UNKNOWN,U
755105140,25-44,BLACK,M
483720647,25-44,WHITE,M
822757757,25-44,ASIAN / PACIFIC ISLANDER,M
198775000,UNKNOWN,UNKNOWN,U
537106651,UNKNOWN,UNKNOWN,U
277243519,UNKNOWN,UNKNOWN,U
103517511,UNKNOWN,BLACK,M
534091963,25-44,BLACK,F
611108958,UNKNOWN,UNKNOWN,M
363246060,18-24,ASIAN / PACIFIC ISLANDER,M
210827672,25-44,BLACK,M
545016807,UNKNOWN,UNKNOWN,M
147915692,UNKNOWN,WHITE HISPANIC,F
811269422,25-44,WHITE HISPANIC,M
251533223,45-64,BLACK,M
418769228,25-44,WHITE HISPANIC,F
468965941,25-44,UNKNOWN,M
763535946,25-44,WHITE,F
955496112,UNKNOWN,BLACK,M
509871062,25-44,BLACK,M
414853876,UNKNOWN,UNKNOWN,M
425450706,UNKNOWN,UNKNOWN,U
718744682,UNKNOWN,UNKNOWN,U
535956108,UNKNOWN,UNKNOWN,U
752700536,UNKNOWN,UNKNOWN,F
741185266,45-64,WHITE HISPANIC,M
511679168,45-64,BLACK HISPANIC,F
102004134,25-44,BLACK,F
491870314,UNKNOWN,BLACK,M
847787712,UNKNOWN,UNKNOWN,U
829691028,18-24,BLACK,F
887337606,25-44,BLACK HISPANIC,M
345197565,25-44,BLACK,M
631997518,UNKNOWN,UNKNOWN,U
410345099,25-44,WHITE HISPANIC,M
364530797,45-64,BLACK,F
479828581,18-24,BLACK,M
157064882,UNKNOWN,BLACK,M
596804746,45-64,BLACK HISPANIC,M
769411606,25-44,WHITE HISPANIC,M
218033735,18-24,WHITE HISPANIC,F
419499884,UNKNOWN,BLACK HISPANIC,M
211400786,UNKNOWN,BLACK HISPANIC,F
597666781,25-44,BLACK,M
672697187,25-44,BLACK,M
861324656,UNKNOWN,UNKNOWN,U
944437512,45-64,UNKNOWN,M
737102212,25-44,BLACK,M
207972811,UNKNOWN,UNKNOWN,U
263142637,UNKNOWN,UNKNOWN,M
190198636,45-64,BLACK,M
894941870,25-44,BLACK,F
669915282,UNKNOWN,UNKNOWN,M
677337912,45-64,WHITE HISPANIC,F
836328663,25-44,WHITE HISPANIC,M
491160157,UNKNOWN,UNKNOWN,U
337465194,25-44,BLACK,M
862860728,UNKNOWN,WHITE HISPANIC,M
667289064,UNKNOWN,WHITE,M
911146441,UNKNOWN,BLACK HISPANIC,M
485472306,UNKNOWN,UNKNOWN,U
886697403,UNKNOWN,UNKNOWN,U
599165479,UNKNOWN,UNKNOWN,U
959967121,UNKNOWN,UNKNOWN,U
361101520,25-44,BLACK,M
620626473,45-64,BLACK,F
671944937,UNKNOWN,WHITE,M
643655751,UNKNOWN,UNKNOWN,M
479674214,25-44,WHITE HISPANIC,M
210665672,25-44,BLACK,F
568510770,25-44,BLACK,M
101037434,25-44,WHITE,M
822594970,UNKNOWN,UNKNOWN,U
948495042,UNKNOWN,WHITE HISPANIC,M
941078390,25-44,UNKNOWN,M
431720672,25-44,WHITE,M
175238065,UNKNOWN,UNKNOWN,U
319883502,25-44,WHITE HISPANIC,M
484565930,25-44,BLACK,M
909116317,18-24,BLACK,M
521116734,25-44,BLACK,M
740187345,UNKNOWN,UNKNOWN,U
945452885,<18,BLACK,F
424398618,18-24,BLACK,M
125355449,UNKNOWN,WHITE HISPANIC,M
178058581,25-44,BLACK,M
882235593,25-44,WHITE HISPANIC,M
109579834,25-44,ASIAN / PACIFIC ISLANDER,F
526303282,UNKNOWN,BLACK,F
496885050,25-44,BLACK,M
616735556,25-44,BLACK,M
505033121,18-24,UNKNOWN,F
908197923,45-64,BLACK,M
964695271,UNKNOWN,UNKNOWN,M
341772139,25-44,BLACK HISPANIC,M
773614578,25-44,BLACK,M
217888999,45-64,ASIAN / PACIFIC ISLANDER,M
489644500,18-24,BLACK,M
868102131,18-24,WHITE HISPANIC,M
163589609,UNKNOWN,BLACK HISPANIC,M
246466735,45-64,BLACK,M
504779655,25-44,BLACK,M
751645481,UNKNOWN,UNKNOWN,U
165738844,UNKNOWN,BLACK,M
387696158,UNKNOWN,WHITE HISPANIC,F
560113758,25-44,ASIAN / PACIFIC ISLANDER,M
203065378,25-44,WHITE HISPANIC,M
873712973,UNKNOWN,UNKNOWN,F
370310167,25-44,ASIAN / PACIFIC ISLANDER,F
790785873,25-44,BLACK,U
117476086,UNKNOWN,UNKNOWN,U
445494184,UNKNOWN,BLACK,M
677464873,18-24,BLACK,M
996311808,UNKNOWN,UNKNOWN,U
944514191,<18,UNKNOWN,F
344529201,UNKNOWN,UNKNOWN,U
